residue,propensity
ALA,0.057340771574613446
ARG,-0.320749940995494
ASN,0.1281207864870269
ASP,-0.4264719885861875
CYS,0.5465292290705344
GLN,0.46230997082032094
GLU,-0.7230312915736415
GLY,0.0
HIS,0.025086587563893384
ILE,1.5446170342911498
LEU,1.5410332360677363
LYS,-1.0733475679122955
MET,0.4936682052751877
PHE,2.476404572378618
PRO,0.4354314841447209
SER,0.06809216624485347
THR,0.16216686960945365
TRP,2.8061140089326457
TYR,1.8447601355020171
VAL,0.9721052681008686
HIE,0.025086587563893384
HID,0.025086587563893384
HIP,0.025086587563893384
CYX,0.5465292290705344
NME,0.0
ACE,0.0
